@relation weka.datagenerators.classifiers.classification.RandomRBF-S_1_-n_100_-a_5_-c_2_-C_1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute a0 numeric
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute isuserexample {normal,example}

@data
0.856124,0.168129,0.74493,0.338272,0.452774,example
0,0.513686,0.514638,0.570856,0.530003,example
0.11347,0.158852,0.517898,0.532099,0.508528,example
1,0.433685,0.559796,0.540912,0.529564,example
0.725234,0.696863,0.579728,0.524268,0.635152,example
0.644054,0.755105,0,0.451397,0.024135,example
0.453951,0.918642,0.417722,0.34402,0.389562,example
0.560722,1,0.814376,0.503916,0.538308,example
0.462829,0.805385,0.585516,0.437343,0.538691,example
0.378185,0.822249,0.266224,0,0.225503,example
0.856124,0.257066,0.74493,0.338272,0.452774,normal
0.027956,0.624857,0.514638,0.570856,0.530003,normal
0.141426,0.147735,0.517898,0.532099,0.508528,normal
0.916132,0.400334,0.559796,0.540912,0.529564,normal
0.67864,0.641278,0.579728,0.524268,0.635152,normal
0.625417,0.643934,0,0.451397,0.024135,normal
0.509863,0.922722,0.417722,0.34402,0.389562,normal
0.597996,1,0.814376,0.503916,0.538308,normal
0.500103,0.583043,0.585516,0.437343,0.538691,normal
0.452735,0.811132,0.266224,0,0.225503,normal
0.489495,0.210459,0.43955,0.603387,0.342573,normal
0.392758,0.089259,0.551248,0.76294,0.538066,normal
0.487732,0.158985,0.458429,0.555701,0.507902,normal
0.394339,0.27485,0.995174,0.744098,0.437288,normal
0.438863,0.203521,0.514458,0.574458,0.63218,normal
0.471809,0.152509,0.458209,0.439333,0.548357,normal
0.489021,0.234386,0.541816,0.560121,0.545946,normal
0.519142,0.12192,0.64101,0.669636,0.444237,normal
0.385924,0.035192,0.701649,0.594219,0.800927,normal
0.491486,0.286626,0.675828,0.450154,0.574036,normal
0.441387,0.125286,0.479196,0.569974,0.358857,normal
0.476019,0.179689,0.437215,0.456173,0.53913,normal
0.474211,0.21444,0.47608,0.46852,0.470968,normal
0.521605,0.365347,0.282175,0.497265,0.121742,normal
0.564767,0.03123,0.328319,0.365204,0.934007,normal
0.661871,0.068349,0.439603,0.592139,0.564854,normal
0.474877,0.159985,0.682364,0.442163,0.583664,normal
0.663623,0.445768,1,0.311572,0.643837,normal
0.478425,0.159194,0.481795,0.564058,0.509563,normal
0.37854,0.129331,0.374869,0.831444,0.436232,normal
0.48155,0.305367,0.209791,0.437927,0.274217,normal
0.470706,0.147875,0.468572,0.594403,0.543875,normal
0.366349,0.157486,0.248037,0.901773,0.215599,normal
0.512038,0.15757,0.54476,0.534718,0.481698,normal
0.387421,0.342469,0.41372,0.82614,0.189843,normal
0.462209,0.116929,0.431501,0.533916,0.660028,normal
0.438551,0.180889,0.223102,0.544713,0.833892,normal
0.484939,0.178228,0.533335,0.52771,0.503607,normal
0.472478,0.255051,0.323768,0.574517,0.476039,normal
0.483542,0.160332,0.526479,0.556072,0.518623,normal
0.512187,0.129943,0.433052,0.640872,0.622549,normal
0.487893,0.172746,0.48445,0.501827,0.541582,normal
0.567203,0.277892,0.6368,0.573013,0.507775,normal
0.512479,0.064091,0.396284,0.548731,0.299491,normal
0.441597,0.194467,0.52951,0.541482,0.590428,normal
0.381737,0.140193,0.48972,0.598981,0.690994,normal
0.522869,0.305214,0.694795,0.418197,0.339622,normal
0.310892,0.181532,0.205424,0.498568,0.278284,normal
0.618341,0.238647,0.914861,0.99783,0.752205,normal
0.476182,0.175223,0.499151,0.552382,0.535096,normal
0.476172,0.122181,0.478522,0.561981,0.61336,normal
0.477591,0.166839,0.497791,0.551711,0.54382,normal
0.441025,0.285307,0.063628,0.565195,1,normal
0.484059,0.174333,0.51656,0.540002,0.544089,normal
0.437719,0.155634,0.641711,0.279929,0.452592,normal
0.561351,0.207392,0.378252,0.441267,0.693463,normal
0.543803,0.191431,0.604072,0.730116,0.680359,normal
0.475545,0.100689,0.377717,0.420584,0.3857,normal
0.324349,0.00566,0.177161,0.458279,0.542977,normal
0.561245,0.105349,0.513795,0.461593,0.783301,normal
0.478299,0.17468,0.527196,0.550227,0.517252,normal
0.448661,0.182131,0.572191,0.566462,0.615745,normal
0.437855,0.189315,0.402634,0.370662,0.548055,normal
0.520487,0.187752,0.281722,0.866294,0.185592,normal
0.607104,0.286902,0.772161,0.545739,0.171959,normal
0.543866,0.189161,0.427204,0.560917,0.50564,normal
0.50857,0.184389,0.492373,0.463316,0.667961,normal
0.487757,0.165533,0.514438,0.53247,0.518366,normal
0.49697,0.152261,0.5005,0.608088,0.473142,normal
0.500491,0.204128,0.547085,0.494552,0.456412,normal
0.485383,0.187333,0.471632,0.540586,0.499736,normal
0.439075,0.096549,0.59958,0.561704,0.676417,normal
0.478155,0.176566,0.509554,0.55857,0.543942,normal
0.504121,0.205503,0.591074,0.558554,0.617981,normal
0.428916,0.202611,0.451391,0.56814,0.398315,normal
0.480716,0.174632,0.470745,0.535507,0.508657,normal
0.500089,0.281879,0.353601,0.496332,0.562151,normal
0.44527,0.204477,0.608078,0.550366,0.658681,normal
0.415259,0.079265,0.373395,0.521312,0.510567,normal
0.515701,0.136943,0.359855,0.627811,0,normal
0.47811,0.17143,0.508969,0.546051,0.532189,normal
0.509422,0.164031,0.442473,0.62429,0.616426,normal
0.374835,0.075964,0.76915,1,0.546783,normal
0.478693,0.172368,0.50682,0.546275,0.535741,normal
0.480607,0.171457,0.515348,0.542423,0.542945,normal
0.501727,0.186124,0.587068,0.580986,0.558596,normal
0.479458,0.171728,0.510636,0.552865,0.535491,normal
0.457183,0,0.295943,0.601756,0.763,normal
0.501404,0.172042,0.767981,0.278948,0.527203,normal
0.42212,0.174253,0.380166,0.404625,0.485655,normal
0.480196,0.17551,0.512155,0.54706,0.525506,normal
0.466501,0.206976,0.564882,0.592375,0.567102,normal
0.565659,0.236096,0.750148,0.21246,0.495087,normal
0.473602,0.174134,0.504884,0.523006,0.543755,normal
0.396278,0.303773,0.355461,0.344254,0.762641,normal
0.565566,0.033998,0.761745,0.299168,0.548017,normal
0.564986,0.130256,0.446045,0.371229,0.747222,normal
0.446691,0.287261,0.1974,0.293309,0.786349,normal
0.471381,0.167153,0.474074,0.555368,0.51574,normal
0.381743,0.027279,0.544231,0.826769,0.559833,normal
